Sample in Buffer,Sample in Window,TRIGGER,wr_burst_addr[31:0],wr_burst_data[63:0],rd_burst_data[63:0],rd_burst_len[9:0],rd_burst_addr[31:0],mem_test_m0/rd_cnt[7:0],mem_test_m0/state[2:0],mem_test_m0/wr_cnt[7:0],wr_burst_len[9:0],PL_KEY_IBUF_BUFG,rd_burst_data_valid,rd_burst_finish,rd_burst_req,wr_burst_data_req,wr_burst_finish,wr_burst_req
22,22,0,04000080,7f7f7f7f7f7f7f7f,6c6c6c6c6c6c6c6c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
23,23,0,04000080,7f7f7f7f7f7f7f7f,6d6d6d6d6d6d6d6d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
24,24,0,04000080,7f7f7f7f7f7f7f7f,6e6e6e6e6e6e6e6e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
25,25,0,04000080,7f7f7f7f7f7f7f7f,6f6f6f6f6f6f6f6f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
26,26,0,04000080,7f7f7f7f7f7f7f7f,7070707070707070,080,04000000,80,0,80,080,1,1,0,1,0,0,0
27,27,0,04000080,7f7f7f7f7f7f7f7f,7171717171717171,080,04000000,80,0,80,080,1,1,0,1,0,0,0
28,28,0,04000080,7f7f7f7f7f7f7f7f,7272727272727272,080,04000000,80,0,80,080,1,1,0,1,0,0,0
29,29,0,04000080,7f7f7f7f7f7f7f7f,7373737373737373,080,04000000,80,0,80,080,1,1,0,1,0,0,0
30,30,0,04000080,7f7f7f7f7f7f7f7f,7474747474747474,080,04000000,80,0,80,080,1,1,0,1,0,0,0
31,31,0,04000080,7f7f7f7f7f7f7f7f,7575757575757575,080,04000000,80,0,80,080,1,1,0,1,0,0,0
32,32,0,04000080,7f7f7f7f7f7f7f7f,7676767676767676,080,04000000,80,0,80,080,1,1,0,1,0,0,0
33,33,0,04000080,7f7f7f7f7f7f7f7f,7777777777777777,080,04000000,80,0,80,080,1,1,0,1,0,0,0
34,34,0,04000080,7f7f7f7f7f7f7f7f,7878787878787878,080,04000000,80,0,80,080,1,1,0,1,0,0,0
35,35,0,04000080,7f7f7f7f7f7f7f7f,7979797979797979,080,04000000,80,0,80,080,1,1,0,1,0,0,0
36,36,0,04000080,7f7f7f7f7f7f7f7f,7a7a7a7a7a7a7a7a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
37,37,0,04000080,7f7f7f7f7f7f7f7f,7b7b7b7b7b7b7b7b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
38,38,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
39,39,0,04000080,7f7f7f7f7f7f7f7f,7d7d7d7d7d7d7d7d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
40,40,0,04000080,7f7f7f7f7f7f7f7f,7e7e7e7e7e7e7e7e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
41,41,0,04000080,7f7f7f7f7f7f7f7f,7f7f7f7f7f7f7f7f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
42,42,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,1,1,0,0,0
43,43,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
44,44,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
45,45,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
46,46,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
47,47,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
48,48,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
49,49,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
50,50,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
51,51,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
52,52,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
53,53,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
54,54,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
55,55,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
56,56,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
57,57,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
58,58,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
59,59,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
60,60,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
61,61,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
62,62,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
63,63,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
64,64,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
65,65,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
66,66,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
67,67,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
68,68,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
69,69,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
70,70,0,04000080,7f7f7f7f7f7f7f7f,0000000000000000,080,04000000,80,0,80,080,1,1,0,1,0,0,0
71,71,0,04000080,7f7f7f7f7f7f7f7f,0101010101010101,080,04000000,80,0,80,080,1,1,0,1,0,0,0
72,72,0,04000080,7f7f7f7f7f7f7f7f,0202020202020202,080,04000000,80,0,80,080,1,1,0,1,0,0,0
73,73,0,04000080,7f7f7f7f7f7f7f7f,0303030303030303,080,04000000,80,0,80,080,1,1,0,1,0,0,0
74,74,0,04000080,7f7f7f7f7f7f7f7f,0404040404040404,080,04000000,80,0,80,080,1,1,0,1,0,0,0
75,75,0,04000080,7f7f7f7f7f7f7f7f,0505050505050505,080,04000000,80,0,80,080,1,1,0,1,0,0,0
76,76,0,04000080,7f7f7f7f7f7f7f7f,0606060606060606,080,04000000,80,0,80,080,1,1,0,1,0,0,0
77,77,0,04000080,7f7f7f7f7f7f7f7f,0707070707070707,080,04000000,80,0,80,080,1,1,0,1,0,0,0
78,78,0,04000080,7f7f7f7f7f7f7f7f,0808080808080808,080,04000000,80,0,80,080,1,1,0,1,0,0,0
79,79,0,04000080,7f7f7f7f7f7f7f7f,0909090909090909,080,04000000,80,0,80,080,1,1,0,1,0,0,0
80,80,0,04000080,7f7f7f7f7f7f7f7f,0a0a0a0a0a0a0a0a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
81,81,0,04000080,7f7f7f7f7f7f7f7f,0b0b0b0b0b0b0b0b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
82,82,0,04000080,7f7f7f7f7f7f7f7f,0c0c0c0c0c0c0c0c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
83,83,0,04000080,7f7f7f7f7f7f7f7f,0d0d0d0d0d0d0d0d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
84,84,0,04000080,7f7f7f7f7f7f7f7f,0e0e0e0e0e0e0e0e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
85,85,0,04000080,7f7f7f7f7f7f7f7f,0f0f0f0f0f0f0f0f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
86,86,0,04000080,7f7f7f7f7f7f7f7f,1010101010101010,080,04000000,80,0,80,080,1,1,0,1,0,0,0
87,87,0,04000080,7f7f7f7f7f7f7f7f,1111111111111111,080,04000000,80,0,80,080,1,1,0,1,0,0,0
88,88,0,04000080,7f7f7f7f7f7f7f7f,1212121212121212,080,04000000,80,0,80,080,1,1,0,1,0,0,0
89,89,0,04000080,7f7f7f7f7f7f7f7f,1313131313131313,080,04000000,80,0,80,080,1,1,0,1,0,0,0
90,90,0,04000080,7f7f7f7f7f7f7f7f,1414141414141414,080,04000000,80,0,80,080,1,1,0,1,0,0,0
91,91,0,04000080,7f7f7f7f7f7f7f7f,1515151515151515,080,04000000,80,0,80,080,1,1,0,1,0,0,0
92,92,0,04000080,7f7f7f7f7f7f7f7f,1616161616161616,080,04000000,80,0,80,080,1,1,0,1,0,0,0
93,93,0,04000080,7f7f7f7f7f7f7f7f,1717171717171717,080,04000000,80,0,80,080,1,1,0,1,0,0,0
94,94,0,04000080,7f7f7f7f7f7f7f7f,1818181818181818,080,04000000,80,0,80,080,1,1,0,1,0,0,0
95,95,0,04000080,7f7f7f7f7f7f7f7f,1919191919191919,080,04000000,80,0,80,080,1,1,0,1,0,0,0
96,96,0,04000080,7f7f7f7f7f7f7f7f,1a1a1a1a1a1a1a1a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
97,97,0,04000080,7f7f7f7f7f7f7f7f,1b1b1b1b1b1b1b1b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
98,98,0,04000080,7f7f7f7f7f7f7f7f,1c1c1c1c1c1c1c1c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
99,99,0,04000080,7f7f7f7f7f7f7f7f,1d1d1d1d1d1d1d1d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
100,100,0,04000080,7f7f7f7f7f7f7f7f,1e1e1e1e1e1e1e1e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
101,101,0,04000080,7f7f7f7f7f7f7f7f,1f1f1f1f1f1f1f1f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
102,102,0,04000080,7f7f7f7f7f7f7f7f,2020202020202020,080,04000000,80,0,80,080,1,1,0,1,0,0,0
103,103,0,04000080,7f7f7f7f7f7f7f7f,2121212121212121,080,04000000,80,0,80,080,1,1,0,1,0,0,0
104,104,0,04000080,7f7f7f7f7f7f7f7f,2222222222222222,080,04000000,80,0,80,080,1,1,0,1,0,0,0
105,105,0,04000080,7f7f7f7f7f7f7f7f,2323232323232323,080,04000000,80,0,80,080,1,1,0,1,0,0,0
106,106,0,04000080,7f7f7f7f7f7f7f7f,2424242424242424,080,04000000,80,0,80,080,1,1,0,1,0,0,0
107,107,0,04000080,7f7f7f7f7f7f7f7f,2525252525252525,080,04000000,80,0,80,080,1,1,0,1,0,0,0
108,108,0,04000080,7f7f7f7f7f7f7f7f,2626262626262626,080,04000000,80,0,80,080,1,1,0,1,0,0,0
109,109,0,04000080,7f7f7f7f7f7f7f7f,2727272727272727,080,04000000,80,0,80,080,1,1,0,1,0,0,0
110,110,0,04000080,7f7f7f7f7f7f7f7f,2828282828282828,080,04000000,80,0,80,080,1,1,0,1,0,0,0
111,111,0,04000080,7f7f7f7f7f7f7f7f,2929292929292929,080,04000000,80,0,80,080,1,1,0,1,0,0,0
112,112,0,04000080,7f7f7f7f7f7f7f7f,2a2a2a2a2a2a2a2a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
113,113,0,04000080,7f7f7f7f7f7f7f7f,2b2b2b2b2b2b2b2b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
114,114,0,04000080,7f7f7f7f7f7f7f7f,2c2c2c2c2c2c2c2c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
115,115,0,04000080,7f7f7f7f7f7f7f7f,2d2d2d2d2d2d2d2d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
116,116,0,04000080,7f7f7f7f7f7f7f7f,2e2e2e2e2e2e2e2e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
117,117,0,04000080,7f7f7f7f7f7f7f7f,2f2f2f2f2f2f2f2f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
118,118,0,04000080,7f7f7f7f7f7f7f7f,3030303030303030,080,04000000,80,0,80,080,1,1,0,1,0,0,0
119,119,0,04000080,7f7f7f7f7f7f7f7f,3131313131313131,080,04000000,80,0,80,080,1,1,0,1,0,0,0
120,120,0,04000080,7f7f7f7f7f7f7f7f,3232323232323232,080,04000000,80,0,80,080,1,1,0,1,0,0,0
121,121,0,04000080,7f7f7f7f7f7f7f7f,3333333333333333,080,04000000,80,0,80,080,1,1,0,1,0,0,0
122,122,0,04000080,7f7f7f7f7f7f7f7f,3434343434343434,080,04000000,80,0,80,080,1,1,0,1,0,0,0
123,123,0,04000080,7f7f7f7f7f7f7f7f,3535353535353535,080,04000000,80,0,80,080,1,1,0,1,0,0,0
124,124,0,04000080,7f7f7f7f7f7f7f7f,3636363636363636,080,04000000,80,0,80,080,1,1,0,1,0,0,0
125,125,0,04000080,7f7f7f7f7f7f7f7f,3737373737373737,080,04000000,80,0,80,080,1,1,0,1,0,0,0
126,126,0,04000080,7f7f7f7f7f7f7f7f,3838383838383838,080,04000000,80,0,80,080,1,1,0,1,0,0,0
127,127,0,04000080,7f7f7f7f7f7f7f7f,3939393939393939,080,04000000,80,0,80,080,1,1,0,1,0,0,0
128,128,0,04000080,7f7f7f7f7f7f7f7f,3a3a3a3a3a3a3a3a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
129,129,0,04000080,7f7f7f7f7f7f7f7f,3b3b3b3b3b3b3b3b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
130,130,0,04000080,7f7f7f7f7f7f7f7f,3c3c3c3c3c3c3c3c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
131,131,0,04000080,7f7f7f7f7f7f7f7f,3d3d3d3d3d3d3d3d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
132,132,0,04000080,7f7f7f7f7f7f7f7f,3e3e3e3e3e3e3e3e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
133,133,0,04000080,7f7f7f7f7f7f7f7f,3f3f3f3f3f3f3f3f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
134,134,0,04000080,7f7f7f7f7f7f7f7f,4040404040404040,080,04000000,80,0,80,080,1,1,0,1,0,0,0
135,135,0,04000080,7f7f7f7f7f7f7f7f,4141414141414141,080,04000000,80,0,80,080,1,1,0,1,0,0,0
136,136,0,04000080,7f7f7f7f7f7f7f7f,4242424242424242,080,04000000,80,0,80,080,1,1,0,1,0,0,0
137,137,0,04000080,7f7f7f7f7f7f7f7f,4343434343434343,080,04000000,80,0,80,080,1,1,0,1,0,0,0
138,138,0,04000080,7f7f7f7f7f7f7f7f,4444444444444444,080,04000000,80,0,80,080,1,1,0,1,0,0,0
139,139,0,04000080,7f7f7f7f7f7f7f7f,4545454545454545,080,04000000,80,0,80,080,1,1,0,1,0,0,0
140,140,0,04000080,7f7f7f7f7f7f7f7f,4646464646464646,080,04000000,80,0,80,080,1,1,0,1,0,0,0
141,141,0,04000080,7f7f7f7f7f7f7f7f,4747474747474747,080,04000000,80,0,80,080,1,1,0,1,0,0,0
142,142,0,04000080,7f7f7f7f7f7f7f7f,4848484848484848,080,04000000,80,0,80,080,1,1,0,1,0,0,0
143,143,0,04000080,7f7f7f7f7f7f7f7f,4949494949494949,080,04000000,80,0,80,080,1,1,0,1,0,0,0
144,144,0,04000080,7f7f7f7f7f7f7f7f,4a4a4a4a4a4a4a4a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
145,145,0,04000080,7f7f7f7f7f7f7f7f,4b4b4b4b4b4b4b4b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
146,146,0,04000080,7f7f7f7f7f7f7f7f,4c4c4c4c4c4c4c4c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
147,147,0,04000080,7f7f7f7f7f7f7f7f,4d4d4d4d4d4d4d4d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
148,148,0,04000080,7f7f7f7f7f7f7f7f,4e4e4e4e4e4e4e4e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
149,149,0,04000080,7f7f7f7f7f7f7f7f,4f4f4f4f4f4f4f4f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
150,150,0,04000080,7f7f7f7f7f7f7f7f,5050505050505050,080,04000000,80,0,80,080,1,1,0,1,0,0,0
151,151,0,04000080,7f7f7f7f7f7f7f7f,5151515151515151,080,04000000,80,0,80,080,1,1,0,1,0,0,0
152,152,0,04000080,7f7f7f7f7f7f7f7f,5252525252525252,080,04000000,80,0,80,080,1,1,0,1,0,0,0
153,153,0,04000080,7f7f7f7f7f7f7f7f,5353535353535353,080,04000000,80,0,80,080,1,1,0,1,0,0,0
154,154,0,04000080,7f7f7f7f7f7f7f7f,5454545454545454,080,04000000,80,0,80,080,1,1,0,1,0,0,0
155,155,0,04000080,7f7f7f7f7f7f7f7f,5555555555555555,080,04000000,80,0,80,080,1,1,0,1,0,0,0
156,156,0,04000080,7f7f7f7f7f7f7f7f,5656565656565656,080,04000000,80,0,80,080,1,1,0,1,0,0,0
157,157,0,04000080,7f7f7f7f7f7f7f7f,5757575757575757,080,04000000,80,0,80,080,1,1,0,1,0,0,0
158,158,0,04000080,7f7f7f7f7f7f7f7f,5858585858585858,080,04000000,80,0,80,080,1,1,0,1,0,0,0
159,159,0,04000080,7f7f7f7f7f7f7f7f,5959595959595959,080,04000000,80,0,80,080,1,1,0,1,0,0,0
160,160,0,04000080,7f7f7f7f7f7f7f7f,5a5a5a5a5a5a5a5a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
161,161,0,04000080,7f7f7f7f7f7f7f7f,5b5b5b5b5b5b5b5b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
162,162,0,04000080,7f7f7f7f7f7f7f7f,5c5c5c5c5c5c5c5c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
163,163,0,04000080,7f7f7f7f7f7f7f7f,5d5d5d5d5d5d5d5d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
164,164,0,04000080,7f7f7f7f7f7f7f7f,5e5e5e5e5e5e5e5e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
165,165,0,04000080,7f7f7f7f7f7f7f7f,5f5f5f5f5f5f5f5f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
166,166,0,04000080,7f7f7f7f7f7f7f7f,6060606060606060,080,04000000,80,0,80,080,1,1,0,1,0,0,0
167,167,0,04000080,7f7f7f7f7f7f7f7f,6161616161616161,080,04000000,80,0,80,080,1,1,0,1,0,0,0
168,168,0,04000080,7f7f7f7f7f7f7f7f,6262626262626262,080,04000000,80,0,80,080,1,1,0,1,0,0,0
169,169,0,04000080,7f7f7f7f7f7f7f7f,6363636363636363,080,04000000,80,0,80,080,1,1,0,1,0,0,0
170,170,0,04000080,7f7f7f7f7f7f7f7f,6464646464646464,080,04000000,80,0,80,080,1,1,0,1,0,0,0
171,171,0,04000080,7f7f7f7f7f7f7f7f,6565656565656565,080,04000000,80,0,80,080,1,1,0,1,0,0,0
172,172,0,04000080,7f7f7f7f7f7f7f7f,6666666666666666,080,04000000,80,0,80,080,1,1,0,1,0,0,0
173,173,0,04000080,7f7f7f7f7f7f7f7f,6767676767676767,080,04000000,80,0,80,080,1,1,0,1,0,0,0
174,174,0,04000080,7f7f7f7f7f7f7f7f,6868686868686868,080,04000000,80,0,80,080,1,1,0,1,0,0,0
175,175,0,04000080,7f7f7f7f7f7f7f7f,6969696969696969,080,04000000,80,0,80,080,1,1,0,1,0,0,0
176,176,0,04000080,7f7f7f7f7f7f7f7f,6a6a6a6a6a6a6a6a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
177,177,0,04000080,7f7f7f7f7f7f7f7f,6b6b6b6b6b6b6b6b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
178,178,0,04000080,7f7f7f7f7f7f7f7f,6c6c6c6c6c6c6c6c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
179,179,0,04000080,7f7f7f7f7f7f7f7f,6d6d6d6d6d6d6d6d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
180,180,0,04000080,7f7f7f7f7f7f7f7f,6e6e6e6e6e6e6e6e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
181,181,0,04000080,7f7f7f7f7f7f7f7f,6f6f6f6f6f6f6f6f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
182,182,0,04000080,7f7f7f7f7f7f7f7f,7070707070707070,080,04000000,80,0,80,080,1,1,0,1,0,0,0
183,183,0,04000080,7f7f7f7f7f7f7f7f,7171717171717171,080,04000000,80,0,80,080,1,1,0,1,0,0,0
184,184,0,04000080,7f7f7f7f7f7f7f7f,7272727272727272,080,04000000,80,0,80,080,1,1,0,1,0,0,0
185,185,0,04000080,7f7f7f7f7f7f7f7f,7373737373737373,080,04000000,80,0,80,080,1,1,0,1,0,0,0
186,186,0,04000080,7f7f7f7f7f7f7f7f,7474747474747474,080,04000000,80,0,80,080,1,1,0,1,0,0,0
187,187,0,04000080,7f7f7f7f7f7f7f7f,7575757575757575,080,04000000,80,0,80,080,1,1,0,1,0,0,0
188,188,0,04000080,7f7f7f7f7f7f7f7f,7676767676767676,080,04000000,80,0,80,080,1,1,0,1,0,0,0
189,189,0,04000080,7f7f7f7f7f7f7f7f,7777777777777777,080,04000000,80,0,80,080,1,1,0,1,0,0,0
190,190,0,04000080,7f7f7f7f7f7f7f7f,7878787878787878,080,04000000,80,0,80,080,1,1,0,1,0,0,0
191,191,0,04000080,7f7f7f7f7f7f7f7f,7979797979797979,080,04000000,80,0,80,080,1,1,0,1,0,0,0
192,192,0,04000080,7f7f7f7f7f7f7f7f,7a7a7a7a7a7a7a7a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
193,193,0,04000080,7f7f7f7f7f7f7f7f,7b7b7b7b7b7b7b7b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
194,194,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
195,195,0,04000080,7f7f7f7f7f7f7f7f,7d7d7d7d7d7d7d7d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
196,196,0,04000080,7f7f7f7f7f7f7f7f,7e7e7e7e7e7e7e7e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
197,197,0,04000080,7f7f7f7f7f7f7f7f,7f7f7f7f7f7f7f7f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
198,198,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,1,1,0,0,0
199,199,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
200,200,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
201,201,0,04000080,7f7f7f7f7f7f7f7f,7c7c7c7c7c7c7c7c,080,04000000,80,0,80,080,1,0,0,1,0,0,0
