Sample in Buffer,Sample in Window,TRIGGER,adc2_data_a_d0[11:0],adc2_data_b_d0[11:0]
155,155,0,2048,2045
156,156,0,2047,2044
157,157,0,2048,2043
158,158,0,2047,2044
159,159,0,2047,2043
160,160,0,2046,2044
161,161,0,2047,2044
162,162,0,2047,2043
163,163,0,2047,2043
164,164,0,2047,2044
165,165,0,2046,2044
166,166,0,2047,2042
167,167,0,2047,2044
168,168,0,2046,2043
169,169,0,2048,2043
170,170,0,2047,2044
171,171,0,2047,2043
172,172,0,2046,2044
173,173,0,2047,2044
174,174,0,2046,2043
175,175,0,2047,2043
176,176,0,2046,2044
177,177,0,2046,2043
178,178,0,2047,2044
179,179,0,2046,2044
180,180,0,2047,2043
181,181,0,2048,2044
182,182,0,2047,2044
183,183,0,2047,2044
184,184,0,2047,2043
185,185,0,2046,2043
186,186,0,2047,2044
187,187,0,2047,2044
188,188,0,2048,2044
189,189,0,2048,2042
190,190,0,2048,2043
191,191,0,2048,2042
192,192,0,2047,2043
193,193,0,2046,2043
194,194,0,2046,2043
195,195,0,2047,2044
196,196,0,2047,2043
197,197,0,2047,2043
198,198,0,2046,2043
199,199,0,2047,2044
200,200,0,2046,2044
201,201,0,2047,2044
202,202,0,2047,2043
203,203,0,2047,2043
204,204,0,2047,2043
205,205,0,2047,2043
206,206,0,2047,2042
207,207,0,2047,2044
208,208,0,2047,2043
209,209,0,2047,2043
210,210,0,2046,2043
211,211,0,2047,2043
212,212,0,2048,2043
213,213,0,2049,2044
214,214,0,2047,2043
215,215,0,2047,2043
216,216,0,2047,2043
217,217,0,2047,2043
218,218,0,2047,2044
219,219,0,2047,2043
220,220,0,2047,2044
221,221,0,2046,2043
222,222,0,2047,2044
223,223,0,2047,2044
224,224,0,2047,2044
225,225,0,2046,2044
226,226,0,2046,2044
227,227,0,2047,2044
228,228,0,2048,2043
229,229,0,2048,2044
230,230,0,2047,2043
231,231,0,2046,2043
232,232,0,2047,2043
233,233,0,2047,2043
234,234,0,2047,2043
235,235,0,2047,2043
236,236,0,2046,2043
237,237,0,2046,2043
238,238,0,2047,2043
239,239,0,2047,2043
240,240,0,2047,2043
241,241,0,2047,2044
242,242,0,2047,2043
243,243,0,2047,2043
244,244,0,2046,2043
245,245,0,2047,2043
246,246,0,2047,2043
247,247,0,2047,2044
248,248,0,2047,2043
249,249,0,2047,2044
250,250,0,2046,2043
251,251,0,2047,2044
252,252,0,2046,2043
253,253,0,2047,2043
254,254,0,2047,2043
255,255,0,2045,2044
256,256,0,2047,2043
257,257,0,2046,2043
258,258,0,2046,2043
259,259,0,2046,2043
260,260,0,2048,2043
261,261,0,2047,2045
262,262,0,2046,2043
263,263,0,2047,2043
264,264,0,2047,2044
265,265,0,2046,2044
266,266,0,2047,2044
267,267,0,2046,2043
268,268,0,2046,2043
269,269,0,2047,2043
270,270,0,2048,2043
271,271,0,2047,2044
272,272,0,2047,2043
273,273,0,2047,2042
274,274,0,2046,2043
275,275,0,2048,2044
276,276,0,2047,2043
277,277,0,2047,2044
278,278,0,2047,2043
279,279,0,2046,2045
280,280,0,2047,2044
281,281,0,2046,2043
282,282,0,2048,2044
283,283,0,2048,2043
284,284,0,2046,2043
285,285,0,2046,2043
286,286,0,2047,2043
287,287,0,2047,2043
288,288,0,2046,2043
289,289,0,2046,2044
290,290,0,2046,2042
291,291,0,2047,2043
292,292,0,2045,2043
293,293,0,2047,2044
294,294,0,2047,2044
295,295,0,2047,2043
296,296,0,2047,2043
297,297,0,2046,2044
298,298,0,2047,2043
299,299,0,2047,2042
300,300,0,2047,2044
301,301,0,2046,2043
302,302,0,2047,2044
303,303,0,2046,2043
304,304,0,2046,2043
305,305,0,2047,2044
306,306,0,2046,2044
307,307,0,2047,2044
308,308,0,2047,2044
309,309,0,2046,2043
310,310,0,2047,2044
311,311,0,2047,2043
312,312,0,2048,2043
313,313,0,2046,2044
314,314,0,2047,2043
315,315,0,2047,2043
316,316,0,2046,2044
317,317,0,2046,2044
318,318,0,2047,2043
319,319,0,2048,2043
320,320,0,2047,2043
321,321,0,2046,2045
322,322,0,2046,2044
323,323,0,2047,2044
324,324,0,2047,2044
325,325,0,2047,2043
326,326,0,2046,2043
327,327,0,2046,2043
328,328,0,2047,2043
329,329,0,2046,2043
330,330,0,2047,2043
331,331,0,2046,2043
332,332,0,2047,2043
333,333,0,2046,2044
334,334,0,2046,2042
335,335,0,2046,2043
336,336,0,2046,2043
337,337,0,2047,2043
338,338,0,2048,2043
339,339,0,2047,2044
340,340,0,2046,2044
341,341,0,2046,2043
342,342,0,2046,2044
343,343,0,2046,2044
344,344,0,2047,2044
345,345,0,2047,2044
346,346,0,2047,2043
347,347,0,2047,2043
348,348,0,2047,2043
349,349,0,2047,2043
350,350,0,2047,2044
351,351,0,2047,2044
352,352,0,2046,2044
353,353,0,2048,2044
354,354,0,2046,2042
355,355,0,2048,2043
356,356,0,2047,2044
357,357,0,2047,2043
358,358,0,2046,2044
359,359,0,2046,2044
360,360,0,2047,2043
361,361,0,2046,2044
362,362,0,2047,2044
363,363,0,2046,2044
364,364,0,2046,2043
365,365,0,2047,2043
366,366,0,2046,2044
367,367,0,2047,2043
368,368,0,2047,2043
369,369,0,2046,2043
370,370,0,2046,2043
371,371,0,2047,2044
372,372,0,2047,2044
373,373,0,2047,2044
374,374,0,2046,2044
375,375,0,2047,2044
376,376,0,2046,2044
377,377,0,2048,2044
378,378,0,2048,2044
379,379,0,2047,2043
380,380,0,2047,2043
381,381,0,2047,2044
382,382,0,2046,2044
383,383,0,2047,2043
384,384,0,2046,2043
385,385,0,2046,2044
386,386,0,2047,2044
387,387,0,2046,2044
388,388,0,2047,2044
389,389,0,2047,2043
390,390,0,2047,2044
391,391,0,2048,2044
392,392,0,2047,2044
393,393,0,2047,2044
394,394,0,2046,2044
395,395,0,2046,2044
396,396,0,2048,2043
397,397,0,2046,2043
398,398,0,2046,2043
399,399,0,2046,2043
400,400,0,2046,2044
401,401,0,2046,2043
402,402,0,2046,2043
403,403,0,2047,2043
404,404,0,2046,2043
405,405,0,2045,2044
406,406,0,2047,2044
407,407,0,2047,2044
408,408,0,2047,2043
409,409,0,2047,2044
410,410,0,2047,2043
411,411,0,2046,2042
412,412,0,2047,2043
413,413,0,2046,2044
414,414,0,2046,2044
415,415,0,2046,2044
416,416,0,2048,2044
417,417,0,2046,2044
418,418,0,2046,2043
419,419,0,2046,2043
420,420,0,2045,2043
421,421,0,2047,2043
422,422,0,2047,2043
423,423,0,2047,2043
424,424,0,2047,2044
425,425,0,2046,2044
426,426,0,2047,2044
427,427,0,2046,2044
428,428,0,2046,2045
429,429,0,2047,2044
430,430,0,2046,2043
431,431,0,2046,2043
432,432,0,2046,2044
433,433,0,2047,2042
434,434,0,2046,2044
435,435,0,2047,2044
436,436,0,2047,2043
437,437,0,2047,2043
438,438,0,2047,2044
439,439,0,2046,2043
440,440,0,2046,2044
441,441,0,2047,2043
442,442,0,2047,2044
443,443,0,2047,2044
444,444,0,2046,2044
445,445,0,2046,2045
446,446,0,2046,2044
447,447,0,2047,2044
448,448,0,2046,2044
449,449,0,2047,2044
450,450,0,2046,2043
451,451,0,2046,2043
452,452,0,2047,2044
453,453,0,2048,2044
454,454,0,2046,2043
455,455,0,2047,2043
456,456,0,2045,2044
457,457,0,2046,2044
458,458,0,2046,2043
459,459,0,2048,2044
460,460,0,2047,2044
461,461,0,2046,2043
462,462,0,2046,2043
463,463,0,2046,2044
464,464,0,2047,2044
465,465,0,2046,2045
466,466,0,2047,2044
467,467,0,2047,2044
468,468,0,2047,2044
469,469,0,2048,2044
470,470,0,2047,2044
471,471,0,2046,2043
472,472,0,2048,2044
473,473,0,2047,2044
474,474,0,2047,2043
475,475,0,2047,2043
476,476,0,2046,2044
477,477,0,2046,2044
478,478,0,2047,2044
479,479,0,2046,2044
480,480,0,2046,2044
481,481,0,2046,2044
482,482,0,2046,2044
483,483,0,2047,2043
484,484,0,2046,2044
485,485,0,2047,2043
486,486,0,2046,2044
487,487,0,2046,2044
488,488,0,2046,2044
489,489,0,2048,2044
490,490,0,2046,2043
491,491,0,2046,2043
492,492,0,2046,2044
493,493,0,2047,2043
494,494,0,2046,2044
495,495,0,2047,2043
496,496,0,2047,2043
497,497,0,2046,2044
498,498,0,2047,2044
499,499,0,2047,2044
500,500,0,2047,2044
501,501,0,2047,2043
502,502,0,2047,2043
503,503,0,2046,2044
504,504,0,2047,2043
505,505,0,2048,2044
506,506,0,2048,2043
507,507,0,2046,2043
508,508,0,2047,2044
509,509,0,2046,2044
510,510,0,2046,2043
511,511,0,2046,2043
512,512,1,2047,2043
513,513,0,2047,2043
514,514,0,2047,2043
515,515,0,2047,2043
516,516,0,2047,2043
517,517,0,2047,2043
518,518,0,2047,2044
519,519,0,2046,2044
520,520,0,2047,2044
521,521,0,2047,2043
522,522,0,2047,2043
523,523,0,2047,2044
524,524,0,2047,2043
525,525,0,2047,2043
526,526,0,2046,2043
527,527,0,2046,2043
528,528,0,2047,2043
529,529,0,2047,2044
530,530,0,2046,2044
531,531,0,2047,2043
532,532,0,2047,2043
533,533,0,2046,2044
534,534,0,2046,2043
535,535,0,2046,2043
536,536,0,2046,2044
537,537,0,2046,2043
538,538,0,2047,2043
539,539,0,2047,2045
540,540,0,2047,2044
541,541,0,2047,2044
542,542,0,2046,2044
543,543,0,2048,2044
544,544,0,2048,2045
545,545,0,2046,2044
546,546,0,2047,2044
547,547,0,2048,2044
548,548,0,2046,2044
549,549,0,2046,2044
550,550,0,2046,2044
551,551,0,2047,2043
552,552,0,2047,2044
553,553,0,2047,2044
554,554,0,2046,2044
555,555,0,2046,2044
556,556,0,2047,2043
557,557,0,2046,2044
558,558,0,2046,2045
559,559,0,2046,2043
560,560,0,2047,2044
561,561,0,2047,2044
562,562,0,2047,2044
563,563,0,2046,2044
564,564,0,2047,2044
565,565,0,2047,2043
566,566,0,2047,2044
567,567,0,2046,2044
568,568,0,2047,2044
569,569,0,2047,2043
570,570,0,2048,2044
571,571,0,2048,2044
572,572,0,2048,2044
573,573,0,2046,2043
574,574,0,2047,2043
575,575,0,2047,2044
576,576,0,2047,2044
577,577,0,2047,2044
578,578,0,2046,2044
579,579,0,2047,2043
580,580,0,2046,2044
581,581,0,2047,2043
582,582,0,2046,2044
583,583,0,2047,2044
584,584,0,2046,2043
585,585,0,2046,2044
586,586,0,2046,2043
587,587,0,2046,2042
588,588,0,2047,2043
589,589,0,2046,2043
590,590,0,2046,2043
591,591,0,2047,2043
592,592,0,2047,2043
593,593,0,2047,2042
594,594,0,2045,2044
595,595,0,2047,2044
596,596,0,2047,2044
597,597,0,2047,2043
598,598,0,2047,2043
599,599,0,2047,2044
600,600,0,2048,2044
601,601,0,2046,2044
602,602,0,2047,2044
603,603,0,2047,2043
604,604,0,2047,2042
605,605,0,2046,2044
606,606,0,2046,2043
607,607,0,2047,2044
608,608,0,2047,2043
609,609,0,2047,2044
610,610,0,2047,2043
611,611,0,2047,2043
612,612,0,2046,2043
613,613,0,2047,2043
614,614,0,2047,2043
615,615,0,2046,2043
616,616,0,2046,2043
617,617,0,2046,2044
618,618,0,2047,2044
619,619,0,2046,2044
620,620,0,2046,2043
621,621,0,2047,2043
622,622,0,2048,2044
623,623,0,2047,2043
624,624,0,2047,2043
625,625,0,2046,2044
626,626,0,2047,2044
627,627,0,2046,2043
628,628,0,2047,2044
629,629,0,2046,2043
630,630,0,2046,2043
631,631,0,2046,2044
632,632,0,2047,2044
633,633,0,2045,2044
634,634,0,2047,2043
635,635,0,2046,2043
636,636,0,2047,2042
637,637,0,2046,2044
638,638,0,2046,2044
639,639,0,2047,2044
640,640,0,2047,2044
641,641,0,2046,2044
642,642,0,2046,2044
643,643,0,2046,2043
644,644,0,2047,2042
645,645,0,2047,2044
646,646,0,2047,2043
647,647,0,2047,2042
648,648,0,2048,2043
649,649,0,2046,2044
650,650,0,2046,2043
651,651,0,2046,2044
652,652,0,2047,2044
653,653,0,2046,2043
654,654,0,2047,2043
655,655,0,2048,2044
656,656,0,2047,2043
657,657,0,2047,2042
658,658,0,2046,2044
659,659,0,2047,2043
660,660,0,2047,2042
661,661,0,2047,2043
662,662,0,2048,2044
663,663,0,2047,2043
664,664,0,2047,2044
665,665,0,2046,2043
666,666,0,2047,2043
667,667,0,2045,2043
668,668,0,2047,2044
669,669,0,2046,2044
670,670,0,2047,2043
671,671,0,2045,2043
672,672,0,2046,2043
673,673,0,2047,2043
674,674,0,2047,2043
675,675,0,2047,2043
676,676,0,2047,2043
677,677,0,2048,2043
678,678,0,2048,2043
679,679,0,2047,2043
680,680,0,2046,2044
681,681,0,2046,2043
682,682,0,2047,2044
683,683,0,2047,2043
684,684,0,2046,2043
685,685,0,2047,2044
686,686,0,2046,2044
687,687,0,2046,2043
688,688,0,2047,2044
689,689,0,2046,2043
690,690,0,2047,2044
691,691,0,2048,2043
692,692,0,2047,2043
693,693,0,2046,2044
694,694,0,2047,2044
695,695,0,2047,2044
696,696,0,2047,2043
697,697,0,2046,2043
698,698,0,2046,2044
699,699,0,2047,2044
700,700,0,2047,2044
701,701,0,2047,2045
702,702,0,2047,2043
703,703,0,2047,2043
704,704,0,2047,2044
705,705,0,2046,2044
706,706,0,2047,2043
707,707,0,2046,2043
708,708,0,2047,2044
709,709,0,2045,2043
710,710,0,2047,2044
711,711,0,2047,2044
712,712,0,2047,2044
713,713,0,2046,2045
714,714,0,2046,2043
715,715,0,2047,2043
716,716,0,2046,2043
717,717,0,2047,2044
718,718,0,2046,2044
719,719,0,2046,2043
720,720,0,2045,2044
721,721,0,2047,2043
722,722,0,2047,2044
723,723,0,2046,2044
724,724,0,2047,2043
725,725,0,2046,2044
726,726,0,2047,2043
727,727,0,2046,2044
728,728,0,2047,2043
729,729,0,2046,2043
730,730,0,2047,2044
731,731,0,2047,2043
732,732,0,2046,2045
733,733,0,2045,2044
734,734,0,2046,2043
735,735,0,2048,2043
736,736,0,2046,2043
737,737,0,2047,2044
738,738,0,2047,2043
739,739,0,2046,2044
740,740,0,2047,2044
741,741,0,2045,2044
742,742,0,2046,2044
743,743,0,2047,2045
744,744,0,2046,2043
745,745,0,2046,2043
746,746,0,2048,2043
747,747,0,2047,2043
748,748,0,2046,2044
749,749,0,2046,2043
750,750,0,2047,2043
751,751,0,2046,2043
752,752,0,2047,2044
753,753,0,2046,2044
754,754,0,2046,2043
755,755,0,2046,2044
756,756,0,2047,2043
757,757,0,2047,2044
758,758,0,2046,2044
759,759,0,2047,2043
760,760,0,2046,2043
761,761,0,2046,2044
762,762,0,2047,2045
763,763,0,2046,2044
764,764,0,2046,2044
765,765,0,2046,2044
766,766,0,2047,2044
767,767,0,2046,2044
768,768,0,2046,2044
769,769,0,2047,2043
770,770,0,2047,2043
771,771,0,2046,2043
772,772,0,2047,2044
773,773,0,2047,2043
774,774,0,2046,2044
775,775,0,2047,2044
776,776,0,2046,2044
777,777,0,2046,2043
778,778,0,2046,2042
779,779,0,2047,2043
780,780,0,2047,2044
781,781,0,2047,2043
782,782,0,2046,2043
783,783,0,2047,2043
784,784,0,2046,2043
785,785,0,2046,2044
786,786,0,2046,2043
787,787,0,2046,2044
788,788,0,2045,2044
789,789,0,2046,2044
790,790,0,2045,2044
791,791,0,2047,2043
792,792,0,2046,2043
793,793,0,2046,2043
794,794,0,2046,2043
795,795,0,2046,2043
796,796,0,2046,2043
797,797,0,2046,2043
798,798,0,2046,2044
799,799,0,2047,2044
800,800,0,2046,2043
801,801,0,2047,2043
802,802,0,2047,2044
803,803,0,2045,2043
804,804,0,2047,2043
805,805,0,2047,2044
806,806,0,2046,2043
807,807,0,2046,2044
808,808,0,2047,2043
809,809,0,2047,2043
810,810,0,2047,2043
811,811,0,2048,2043
812,812,0,2047,2043
813,813,0,2045,2044
814,814,0,2047,2044
815,815,0,2046,2044
816,816,0,2047,2043
817,817,0,2047,2043
818,818,0,2046,2044
819,819,0,2047,2044
820,820,0,2046,2043
821,821,0,2046,2043
822,822,0,2047,2043
823,823,0,2047,2043
824,824,0,2047,2044
825,825,0,2046,2044
826,826,0,2047,2045
827,827,0,2047,2044
828,828,0,2048,2043
829,829,0,2047,2044
830,830,0,2046,2043
831,831,0,2046,2044
832,832,0,2046,2044
833,833,0,2046,2043
834,834,0,2047,2043
835,835,0,2047,2044
836,836,0,2047,2044
837,837,0,2047,2044
838,838,0,2045,2042
839,839,0,2047,2043
840,840,0,2047,2043
841,841,0,2046,2043
842,842,0,2047,2044
843,843,0,2047,2044
844,844,0,2048,2044
845,845,0,2046,2043
846,846,0,2046,2044
847,847,0,2047,2044
848,848,0,2046,2042
849,849,0,2046,2044
850,850,0,2048,2044
851,851,0,2047,2044
852,852,0,2047,2044
853,853,0,2047,2043
854,854,0,2046,2043
855,855,0,2047,2044
856,856,0,2047,2044
857,857,0,2047,2042
858,858,0,2046,2044
859,859,0,2047,2044
860,860,0,2047,2043
861,861,0,2046,2043
862,862,0,2047,2043
863,863,0,2047,2042
864,864,0,2046,2044
865,865,0,2046,2043
866,866,0,2046,2044
867,867,0,2046,2044
868,868,0,2046,2043
869,869,0,2046,2044
870,870,0,2047,2043
871,871,0,2046,2044
872,872,0,2046,2043
873,873,0,2046,2043
874,874,0,2045,2043
875,875,0,2047,2043
876,876,0,2046,2044
877,877,0,2046,2043
878,878,0,2047,2044
879,879,0,2047,2044
880,880,0,2046,2044
881,881,0,2047,2043
882,882,0,2047,2043
883,883,0,2048,2044
884,884,0,2047,2044
885,885,0,2047,2043
886,886,0,2047,2044
887,887,0,2047,2044
888,888,0,2046,2045
889,889,0,2048,2043
890,890,0,2047,2045
891,891,0,2046,2043
892,892,0,2046,2043
893,893,0,2047,2043
894,894,0,2047,2043
895,895,0,2046,2043
896,896,0,2046,2044
897,897,0,2047,2044
898,898,0,2046,2043
899,899,0,2048,2042
900,900,0,2047,2044
901,901,0,2045,2043
902,902,0,2047,2044
903,903,0,2047,2043
904,904,0,2046,2044
905,905,0,2046,2044
906,906,0,2047,2044
907,907,0,2046,2043
908,908,0,2047,2043
909,909,0,2046,2043
910,910,0,2046,2044
911,911,0,2047,2044
912,912,0,2046,2043
913,913,0,2046,2044
914,914,0,2045,2044
915,915,0,2047,2044
916,916,0,2047,2043
917,917,0,2046,2044
918,918,0,2046,2044
919,919,0,2046,2043
920,920,0,2047,2043
921,921,0,2046,2043
922,922,0,2047,2044
923,923,0,2046,2043
924,924,0,2046,2043
925,925,0,2046,2044
926,926,0,2046,2044
927,927,0,2046,2043
928,928,0,2046,2043
929,929,0,2045,2043
930,930,0,2045,2044
931,931,0,2047,2044
932,932,0,2046,2044
933,933,0,2047,2043
934,934,0,2046,2044
935,935,0,2046,2043
936,936,0,2046,2043
937,937,0,2046,2043
938,938,0,2045,2044
939,939,0,2047,2043
940,940,0,2046,2043
941,941,0,2046,2043
942,942,0,2046,2045
943,943,0,2047,2044
944,944,0,2045,2043
945,945,0,2046,2043
946,946,0,2046,2043
947,947,0,2047,2044
948,948,0,2046,2043
949,949,0,2046,2043
950,950,0,2047,2043
951,951,0,2046,2044
952,952,0,2047,2044
953,953,0,2047,2043
954,954,0,2047,2043
955,955,0,2047,2042
956,956,0,2047,2043
957,957,0,2046,2043
958,958,0,2047,2043
959,959,0,2048,2044
960,960,0,2047,2044
961,961,0,2046,2044
962,962,0,2046,2044
963,963,0,2046,2043
964,964,0,2046,2044
965,965,0,2047,2044
966,966,0,2047,2042
967,967,0,2047,2043
968,968,0,2047,2044
969,969,0,2046,2043
970,970,0,2047,2043
971,971,0,2047,2044
972,972,0,2047,2044
973,973,0,2046,2043
974,974,0,2046,2043
975,975,0,2046,2043
976,976,0,2046,2043
977,977,0,2046,2043
978,978,0,2047,2044
979,979,0,2045,2044
980,980,0,2046,2043
981,981,0,2045,2044
982,982,0,2047,2043
983,983,0,2046,2044
984,984,0,2046,2043
985,985,0,2047,2043
986,986,0,2046,2043
987,987,0,2046,2044
988,988,0,2046,2043
989,989,0,2047,2043
990,990,0,2047,2043
991,991,0,2048,2043
992,992,0,2046,2043
993,993,0,2047,2043
994,994,0,2046,2043
995,995,0,2046,2044
996,996,0,2047,2044
997,997,0,2047,2043
998,998,0,2046,2043
999,999,0,2046,2043
1000,1000,0,2046,2043
1001,1001,0,2046,2044
1002,1002,0,2046,2043
1003,1003,0,2047,2043
1004,1004,0,2046,2044
1005,1005,0,2047,2043
1006,1006,0,2047,2044
1007,1007,0,2047,2044
1008,1008,0,2047,2043
1009,1009,0,2047,2044
1010,1010,0,2046,2043
1011,1011,0,2046,2044
1012,1012,0,2046,2043
1013,1013,0,2047,2043
1014,1014,0,2046,2044
1015,1015,0,2047,2044
1016,1016,0,2046,2043
1017,1017,0,2046,2044
1018,1018,0,2047,2044
1019,1019,0,2046,2043
1020,1020,0,2047,2043
1021,1021,0,2046,2045
1022,1022,0,2046,2043
1023,1023,0,2046,2043
